2023-11-21 at 07:59:44 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.278 (2.278)	Speed 449.610 (449.610)	Loss 7.0782279968 (7.0782)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.586)	Rcv 11252   	Xmit 1505    
2023-11-21 at 08:05:50 | INFO | __main__:539 | Epoch: [2][1226/1252]	Time 0.142 (0.143)	Speed 7221.236 (7149.870)	Loss 3.5490133762 (3.8823)	Prec@1 26.465 (22.123)	Prec@5 51.367 (44.876)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:50 | INFO | __main__:539 | Epoch: [2][1227/1252]	Time 0.144 (0.143)	Speed 7118.298 (7149.845)	Loss 3.3802881241 (3.8819)	Prec@1 30.371 (22.130)	Prec@5 54.590 (44.884)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:50 | INFO | __main__:539 | Epoch: [2][1228/1252]	Time 0.142 (0.143)	Speed 7227.713 (7149.907)	Loss 3.5042927265 (3.8816)	Prec@1 26.953 (22.134)	Prec@5 53.125 (44.891)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:51 | INFO | __main__:539 | Epoch: [2][1229/1252]	Time 0.147 (0.143)	Speed 6957.903 (7149.747)	Loss 3.4812269211 (3.8812)	Prec@1 27.832 (22.138)	Prec@5 53.125 (44.897)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:51 | INFO | __main__:539 | Epoch: [2][1230/1252]	Time 0.141 (0.143)	Speed 7274.858 (7149.847)	Loss 3.5851519108 (3.8810)	Prec@1 26.367 (22.142)	Prec@5 50.293 (44.902)	Rcv 233     	Xmit 417     
2023-11-21 at 08:05:51 | INFO | __main__:539 | Epoch: [2][1231/1252]	Time 0.144 (0.143)	Speed 7128.872 (7149.830)	Loss 3.5760145187 (3.8807)	Prec@1 28.223 (22.147)	Prec@5 51.758 (44.907)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:51 | INFO | __main__:539 | Epoch: [2][1232/1252]	Time 0.141 (0.143)	Speed 7279.433 (7149.933)	Loss 3.4533317089 (3.8804)	Prec@1 28.711 (22.152)	Prec@5 52.344 (44.913)	Rcv 126     	Xmit 439     
2023-11-21 at 08:05:51 | INFO | __main__:539 | Epoch: [2][1233/1252]	Time 0.147 (0.143)	Speed 6985.038 (7149.796)	Loss 3.4301633835 (3.8800)	Prec@1 28.613 (22.157)	Prec@5 55.078 (44.922)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:51 | INFO | __main__:539 | Epoch: [2][1234/1252]	Time 0.138 (0.143)	Speed 7436.349 (7150.019)	Loss 3.4368491173 (3.8797)	Prec@1 29.785 (22.163)	Prec@5 53.809 (44.929)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:51 | INFO | __main__:539 | Epoch: [2][1235/1252]	Time 0.145 (0.143)	Speed 7065.613 (7149.950)	Loss 3.5553011894 (3.8794)	Prec@1 27.637 (22.168)	Prec@5 50.781 (44.933)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:52 | INFO | __main__:539 | Epoch: [2][1236/1252]	Time 0.139 (0.143)	Speed 7372.815 (7150.125)	Loss 3.3776445389 (3.8790)	Prec@1 30.078 (22.174)	Prec@5 53.125 (44.940)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:52 | INFO | __main__:539 | Epoch: [2][1237/1252]	Time 0.146 (0.143)	Speed 7014.677 (7150.013)	Loss 3.4039041996 (3.8786)	Prec@1 27.734 (22.179)	Prec@5 52.441 (44.946)	Rcv 1037    	Xmit 1395    
2023-11-21 at 08:05:52 | INFO | __main__:539 | Epoch: [2][1238/1252]	Time 0.142 (0.143)	Speed 7204.725 (7150.057)	Loss 3.3606650829 (3.8782)	Prec@1 28.613 (22.184)	Prec@5 53.906 (44.953)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:52 | INFO | __main__:539 | Epoch: [2][1239/1252]	Time 0.142 (0.143)	Speed 7223.483 (7150.116)	Loss 3.5538525581 (3.8779)	Prec@1 27.637 (22.188)	Prec@5 52.148 (44.959)	Rcv 126     	Xmit 351     
2023-11-21 at 08:05:52 | INFO | __main__:539 | Epoch: [2][1240/1252]	Time 0.142 (0.143)	Speed 7219.245 (7150.171)	Loss 3.2995131016 (3.8775)	Prec@1 30.273 (22.195)	Prec@5 56.543 (44.969)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:52 | INFO | __main__:539 | Epoch: [2][1241/1252]	Time 0.139 (0.143)	Speed 7349.501 (7150.327)	Loss 3.4065182209 (3.8771)	Prec@1 28.223 (22.200)	Prec@5 53.613 (44.975)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:52 | INFO | __main__:539 | Epoch: [2][1242/1252]	Time 0.143 (0.143)	Speed 7175.980 (7150.348)	Loss 3.4265897274 (3.8767)	Prec@1 28.027 (22.204)	Prec@5 52.734 (44.982)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:53 | INFO | __main__:539 | Epoch: [2][1243/1252]	Time 0.139 (0.143)	Speed 7360.257 (7150.512)	Loss 3.4367554188 (3.8764)	Prec@1 27.832 (22.209)	Prec@5 53.906 (44.989)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:53 | INFO | __main__:539 | Epoch: [2][1244/1252]	Time 0.139 (0.143)	Speed 7373.145 (7150.685)	Loss 3.4128844738 (3.8760)	Prec@1 28.125 (22.214)	Prec@5 51.270 (44.994)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:53 | INFO | __main__:539 | Epoch: [2][1245/1252]	Time 0.144 (0.143)	Speed 7101.996 (7150.646)	Loss 3.5593986511 (3.8757)	Prec@1 25.684 (22.216)	Prec@5 50.781 (44.999)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:53 | INFO | __main__:539 | Epoch: [2][1246/1252]	Time 0.148 (0.143)	Speed 6905.314 (7150.442)	Loss 3.5505094528 (3.8755)	Prec@1 25.781 (22.219)	Prec@5 50.195 (45.003)	Rcv 126     	Xmit 351     
2023-11-21 at 08:05:53 | INFO | __main__:539 | Epoch: [2][1247/1252]	Time 0.142 (0.143)	Speed 7218.711 (7150.496)	Loss 3.3112423420 (3.8750)	Prec@1 30.371 (22.226)	Prec@5 55.469 (45.011)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:53 | INFO | __main__:539 | Epoch: [2][1248/1252]	Time 0.149 (0.143)	Speed 6874.246 (7150.266)	Loss 3.5645604134 (3.8748)	Prec@1 28.516 (22.231)	Prec@5 49.902 (45.015)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:53 | INFO | __main__:539 | Epoch: [2][1249/1252]	Time 0.145 (0.143)	Speed 7039.072 (7150.176)	Loss 3.5326082706 (3.8745)	Prec@1 27.734 (22.235)	Prec@5 52.734 (45.021)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:54 | INFO | __main__:539 | Epoch: [2][1250/1252]	Time 0.143 (0.143)	Speed 7137.698 (7150.166)	Loss 3.5102806091 (3.8742)	Prec@1 28.809 (22.241)	Prec@5 52.246 (45.027)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:54 | INFO | __main__:539 | Epoch: [2][1251/1252]	Time 0.841 (0.144)	Speed 1217.736 (7122.451)	Loss 3.9236280918 (3.8742)	Prec@1 21.706 (22.241)	Prec@5 48.214 (45.027)	Rcv 65416   	Xmit 2813    
2023-11-21 at 08:05:55 | INFO | __main__:628 | Test: [0/49]	Time 0.057 (0.057)	Speed 17861.240 (17861.240)	Loss 3.5406 (3.5406)	Prec@1 26.855 (26.855)	Prec@5 52.539 (52.539)	Rcv 0       	Xmit 0       
2023-11-21 at 08:05:55 | INFO | __main__:628 | Test: [1/49]	Time 0.046 (0.051)	Speed 22490.390 (19910.286)	Loss 3.7418 (3.6412)	Prec@1 22.559 (24.707)	Prec@5 48.535 (50.537)	Rcv 132     	Xmit 426     
2023-11-21 at 08:05:55 | INFO | __main__:628 | Test: [2/49]	Time 0.123 (0.075)	Speed 8295.767 (13575.029)	Loss 3.5177 (3.6001)	Prec@1 26.465 (25.293)	Prec@5 54.102 (51.725)	Rcv 132     	Xmit 426     
2023-11-21 at 08:05:55 | INFO | __main__:628 | Test: [3/49]	Time 0.136 (0.091)	Speed 7514.622 (11297.269)	Loss 3.8587 (3.6647)	Prec@1 22.168 (24.512)	Prec@5 47.559 (50.684)	Rcv 132     	Xmit 425     
2023-11-21 at 08:05:55 | INFO | __main__:628 | Test: [4/49]	Time 0.133 (0.099)	Speed 7724.914 (10340.852)	Loss 3.7665 (3.6851)	Prec@1 21.289 (23.867)	Prec@5 45.898 (49.727)	Rcv 32185   	Xmit 1782    
2023-11-21 at 08:05:55 | INFO | __main__:628 | Test: [5/49]	Time 0.133 (0.105)	Speed 7721.206 (9787.408)	Loss 3.5290 (3.6591)	Prec@1 28.613 (24.658)	Prec@5 52.051 (50.114)	Rcv 192     	Xmit 425     
2023-11-21 at 08:05:55 | INFO | __main__:628 | Test: [6/49]	Time 0.131 (0.108)	Speed 7823.868 (9448.649)	Loss 3.7919 (3.6780)	Prec@1 19.922 (23.982)	Prec@5 49.316 (50.000)	Rcv 66      	Xmit 336     
2023-11-21 at 08:05:55 | INFO | __main__:628 | Test: [7/49]	Time 0.128 (0.111)	Speed 8009.846 (9241.152)	Loss 3.6213 (3.6710)	Prec@1 21.875 (23.718)	Prec@5 49.219 (49.902)	Rcv 66      	Xmit 336     
2023-11-21 at 08:05:55 | INFO | __main__:628 | Test: [8/49]	Time 0.138 (0.114)	Speed 7417.662 (8995.445)	Loss 3.9351 (3.7003)	Prec@1 21.289 (23.448)	Prec@5 43.359 (49.175)	Rcv 32031   	Xmit 1297    
2023-11-21 at 08:05:56 | INFO | __main__:628 | Test: [9/49]	Time 0.130 (0.115)	Speed 7884.320 (8870.436)	Loss 3.4539 (3.6757)	Prec@1 27.637 (23.867)	Prec@5 53.906 (49.648)	Rcv 66      	Xmit 336     
2023-11-21 at 08:05:56 | INFO | __main__:628 | Test: [10/49]	Time 0.133 (0.117)	Speed 7704.060 (8750.006)	Loss 3.6420 (3.6726)	Prec@1 22.070 (23.704)	Prec@5 51.270 (49.796)	Rcv 66      	Xmit 336     
2023-11-21 at 08:05:56 | INFO | __main__:628 | Test: [11/49]	Time 0.136 (0.119)	Speed 7544.892 (8635.069)	Loss 4.2989 (3.7248)	Prec@1 16.211 (23.079)	Prec@5 38.184 (48.828)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:56 | INFO | __main__:628 | Test: [12/49]	Time 0.129 (0.119)	Speed 7926.868 (8576.130)	Loss 3.6877 (3.7219)	Prec@1 24.512 (23.190)	Prec@5 48.926 (48.836)	Rcv 126     	Xmit 425     
2023-11-21 at 08:05:56 | INFO | __main__:628 | Test: [13/49]	Time 0.140 (0.121)	Speed 7305.223 (8470.866)	Loss 3.3894 (3.6982)	Prec@1 27.637 (23.507)	Prec@5 56.250 (49.365)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:56 | INFO | __main__:628 | Test: [14/49]	Time 0.131 (0.122)	Speed 7812.853 (8423.569)	Loss 3.4545 (3.6819)	Prec@1 31.250 (24.023)	Prec@5 51.953 (49.538)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:56 | INFO | __main__:628 | Test: [15/49]	Time 0.130 (0.122)	Speed 7847.843 (8385.123)	Loss 3.5188 (3.6718)	Prec@1 25.879 (24.139)	Prec@5 51.855 (49.683)	Rcv 233     	Xmit 491     
2023-11-21 at 08:05:57 | INFO | __main__:628 | Test: [16/49]	Time 0.138 (0.123)	Speed 7445.540 (8323.337)	Loss 3.3108 (3.6505)	Prec@1 32.812 (24.650)	Prec@5 54.785 (49.983)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:57 | INFO | __main__:628 | Test: [17/49]	Time 0.132 (0.124)	Speed 7730.044 (8287.997)	Loss 3.8789 (3.6632)	Prec@1 22.949 (24.555)	Prec@5 45.117 (49.712)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:57 | INFO | __main__:628 | Test: [18/49]	Time 0.137 (0.124)	Speed 7501.602 (8242.520)	Loss 3.6153 (3.6607)	Prec@1 23.438 (24.496)	Prec@5 49.609 (49.707)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:57 | INFO | __main__:628 | Test: [19/49]	Time 0.139 (0.125)	Speed 7368.717 (8193.937)	Loss 3.5014 (3.6527)	Prec@1 26.270 (24.585)	Prec@5 49.707 (49.707)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:57 | INFO | __main__:628 | Test: [20/49]	Time 0.135 (0.125)	Speed 7566.584 (8161.714)	Loss 3.2656 (3.6343)	Prec@1 31.641 (24.921)	Prec@5 55.371 (49.977)	Rcv 32215   	Xmit 1298    
2023-11-21 at 08:05:57 | INFO | __main__:628 | Test: [21/49]	Time 0.130 (0.126)	Speed 7902.991 (8149.587)	Loss 3.5637 (3.6311)	Prec@1 29.102 (25.111)	Prec@5 51.367 (50.040)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:57 | INFO | __main__:628 | Test: [22/49]	Time 0.136 (0.126)	Speed 7540.666 (8121.074)	Loss 3.3513 (3.6189)	Prec@1 26.172 (25.157)	Prec@5 54.297 (50.225)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:57 | INFO | __main__:628 | Test: [23/49]	Time 0.135 (0.126)	Speed 7588.147 (8097.378)	Loss 4.2213 (3.6440)	Prec@1 16.113 (24.780)	Prec@5 38.672 (49.744)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:58 | INFO | __main__:628 | Test: [24/49]	Time 0.139 (0.127)	Speed 7353.792 (8064.759)	Loss 3.9021 (3.6543)	Prec@1 20.801 (24.621)	Prec@5 42.969 (49.473)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:58 | INFO | __main__:628 | Test: [25/49]	Time 0.138 (0.127)	Speed 7426.936 (8038.209)	Loss 3.6164 (3.6529)	Prec@1 26.465 (24.692)	Prec@5 51.074 (49.534)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:58 | INFO | __main__:628 | Test: [26/49]	Time 0.146 (0.128)	Speed 7015.307 (7995.033)	Loss 3.2043 (3.6363)	Prec@1 31.934 (24.960)	Prec@5 58.887 (49.881)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:58 | INFO | __main__:628 | Test: [27/49]	Time 0.132 (0.128)	Speed 7778.638 (7987.097)	Loss 3.1550 (3.6191)	Prec@1 32.422 (25.227)	Prec@5 59.375 (50.220)	Rcv 126     	Xmit 337     
2023-11-21 at 08:05:58 | INFO | __main__:628 | Test: [28/49]	Time 0.137 (0.129)	Speed 7480.072 (7968.472)	Loss 3.2849 (3.6076)	Prec@1 34.570 (25.549)	Prec@5 54.883 (50.381)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:58 | INFO | __main__:628 | Test: [29/49]	Time 0.122 (0.128)	Speed 8370.347 (7981.245)	Loss 4.0137 (3.6211)	Prec@1 18.066 (25.299)	Prec@5 44.043 (50.169)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:58 | INFO | __main__:628 | Test: [30/49]	Time 0.127 (0.128)	Speed 8033.547 (7982.921)	Loss 3.7962 (3.6267)	Prec@1 23.340 (25.236)	Prec@5 44.629 (49.991)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:59 | INFO | __main__:628 | Test: [31/49]	Time 0.139 (0.129)	Speed 7391.849 (7963.023)	Loss 3.8873 (3.6349)	Prec@1 19.336 (25.052)	Prec@5 41.895 (49.738)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:59 | INFO | __main__:628 | Test: [32/49]	Time 0.138 (0.129)	Speed 7423.598 (7945.528)	Loss 3.8191 (3.6405)	Prec@1 23.438 (25.003)	Prec@5 47.266 (49.663)	Rcv 66      	Xmit 337     
2023-11-21 at 08:05:59 | INFO | __main__:628 | Test: [33/49]	Time 0.140 (0.129)	Speed 7289.910 (7924.566)	Loss 4.4239 (3.6635)	Prec@1 15.234 (24.716)	Prec@5 34.180 (49.207)	Rcv 32238   	Xmit 1364    
2023-11-21 at 08:05:59 | INFO | __main__:628 | Test: [34/49]	Time 0.145 (0.130)	Speed 7054.623 (7896.744)	Loss 4.0578 (3.6748)	Prec@1 20.117 (24.584)	Prec@5 42.578 (49.018)	Rcv 8846    	Xmit 973     
2023-11-21 at 08:05:59 | INFO | __main__:628 | Test: [35/49]	Time 0.142 (0.130)	Speed 7208.571 (7875.858)	Loss 3.7980 (3.6782)	Prec@1 24.023 (24.569)	Prec@5 47.461 (48.975)	Rcv 126     	Xmit 337     
2023-11-21 at 08:05:59 | INFO | __main__:628 | Test: [36/49]	Time 0.136 (0.130)	Speed 7524.918 (7865.943)	Loss 3.5209 (3.6739)	Prec@1 20.801 (24.467)	Prec@5 50.000 (49.002)	Rcv 430     	Xmit 591     
2023-11-21 at 08:05:59 | INFO | __main__:628 | Test: [37/49]	Time 0.127 (0.130)	Speed 8056.936 (7870.853)	Loss 3.4205 (3.6673)	Prec@1 25.195 (24.486)	Prec@5 54.297 (49.142)	Rcv 66      	Xmit 337     
2023-11-21 at 08:06:00 | INFO | __main__:628 | Test: [38/49]	Time 0.127 (0.130)	Speed 8073.687 (7875.927)	Loss 3.5119 (3.6633)	Prec@1 27.637 (24.567)	Prec@5 50.488 (49.176)	Rcv 66      	Xmit 337     
2023-11-21 at 08:06:00 | INFO | __main__:628 | Test: [39/49]	Time 0.124 (0.130)	Speed 8272.789 (7885.384)	Loss 3.8602 (3.6682)	Prec@1 18.262 (24.409)	Prec@5 44.922 (49.070)	Rcv 188     	Xmit 529     
2023-11-21 at 08:06:00 | INFO | __main__:628 | Test: [40/49]	Time 0.128 (0.130)	Speed 7982.261 (7887.719)	Loss 3.9325 (3.6747)	Prec@1 20.117 (24.304)	Prec@5 44.238 (48.952)	Rcv 66      	Xmit 425     
2023-11-21 at 08:06:00 | INFO | __main__:628 | Test: [41/49]	Time 0.138 (0.130)	Speed 7437.353 (7876.363)	Loss 3.9304 (3.6808)	Prec@1 22.754 (24.268)	Prec@5 41.211 (48.768)	Rcv 66      	Xmit 337     
2023-11-21 at 08:06:00 | INFO | __main__:628 | Test: [42/49]	Time 0.134 (0.130)	Speed 7616.257 (7870.112)	Loss 3.6099 (3.6791)	Prec@1 27.637 (24.346)	Prec@5 51.270 (48.826)	Rcv 32048   	Xmit 1298    
2023-11-21 at 08:06:00 | INFO | __main__:628 | Test: [43/49]	Time 0.137 (0.130)	Speed 7460.595 (7860.306)	Loss 3.5952 (3.6772)	Prec@1 24.121 (24.341)	Prec@5 51.660 (48.890)	Rcv 66      	Xmit 337     
2023-11-21 at 08:06:00 | INFO | __main__:628 | Test: [44/49]	Time 0.128 (0.130)	Speed 7990.146 (7863.146)	Loss 3.7362 (3.6785)	Prec@1 22.461 (24.299)	Prec@5 47.070 (48.850)	Rcv 66      	Xmit 337     
2023-11-21 at 08:06:00 | INFO | __main__:628 | Test: [45/49]	Time 0.131 (0.130)	Speed 7805.682 (7861.888)	Loss 3.3792 (3.6720)	Prec@1 27.051 (24.359)	Prec@5 54.199 (48.966)	Rcv 66      	Xmit 337     
2023-11-21 at 08:06:01 | INFO | __main__:628 | Test: [46/49]	Time 0.131 (0.130)	Speed 7835.530 (7861.325)	Loss 3.7120 (3.6729)	Prec@1 22.754 (24.325)	Prec@5 50.684 (49.003)	Rcv 66      	Xmit 337     
2023-11-21 at 08:06:01 | INFO | __main__:628 | Test: [47/49]	Time 0.146 (0.131)	Speed 7024.141 (7841.853)	Loss 3.5304 (3.6699)	Prec@1 24.609 (24.331)	Prec@5 50.293 (49.030)	Rcv 66      	Xmit 337     
2023-11-21 at 08:06:01 | INFO | __main__:628 | Test: [48/49]	Time 0.126 (0.130)	Speed 8100.930 (7846.975)	Loss 4.0048 (3.6756)	Prec@1 23.231 (24.312)	Prec@5 44.222 (48.948)	Rcv 66      	Xmit 337     
2023-11-21 at 08:06:01 | INFO | __main__:400 | Save checkpoint: Time 0.18030643463134766	Rcv 192	Xmit 561
2023-11-21 at 08:06:01 | INFO | __main__:401 | Done epoch 2: Time 186.5797152519226
2023-11-21 at 08:06:01 | INFO | __main__:539 | Epoch: [3][0/1252]	Time 0.215 (0.215)	Speed 4759.199 (4759.199)	Loss 3.5411455631 (3.5411)	Prec@1 28.223 (28.223)	Prec@5 52.832 (52.832)	Rcv 66      	Xmit 368     
2023-11-21 at 08:06:01 | INFO | __main__:539 | Epoch: [3][1/1252]	Time 0.110 (0.163)	Speed 9307.788 (6298.095)	Loss 3.6962230206 (3.6187)	Prec@1 26.074 (27.148)	Prec@5 49.609 (51.221)	Rcv 132     	Xmit 436     
2023-11-21 at 08:06:01 | INFO | __main__:539 | Epoch: [3][2/1252]	Time 0.134 (0.153)	Speed 7664.479 (6696.005)	Loss 3.6610836983 (3.6328)	Prec@1 24.707 (26.335)	Prec@5 48.535 (50.326)	Rcv 132     	Xmit 436     
2023-11-21 at 08:06:02 | INFO | __main__:539 | Epoch: [3][3/1252]	Time 0.155 (0.153)	Speed 6605.965 (6673.266)	Loss 3.7237482071 (3.6556)	Prec@1 23.828 (25.708)	Prec@5 48.340 (49.829)	Rcv 66      	Xmit 348     
2023-11-21 at 08:06:02 | INFO | __main__:539 | Epoch: [3][4/1252]	Time 0.152 (0.153)	Speed 6751.692 (6688.805)	Loss 3.6831336021 (3.6611)	Prec@1 24.707 (25.508)	Prec@5 49.609 (49.785)	Rcv 1441    	Xmit 1710    
2023-11-21 at 08:06:02 | INFO | __main__:539 | Epoch: [3][5/1252]	Time 0.149 (0.152)	Speed 6873.630 (6718.916)	Loss 3.8230855465 (3.6881)	Prec@1 24.219 (25.293)	Prec@5 45.605 (49.089)	Rcv 268     	Xmit 584     
2023-11-21 at 08:06:02 | INFO | __main__:539 | Epoch: [3][6/1252]	Time 0.146 (0.151)	Speed 7013.451 (6759.469)	Loss 3.7465305328 (3.6964)	Prec@1 22.852 (24.944)	Prec@5 46.484 (48.717)	Rcv 32180   	Xmit 1243    
2023-11-21 at 08:06:02 | INFO | __main__:539 | Epoch: [3][7/1252]	Time 0.151 (0.151)	Speed 6801.700 (6764.719)	Loss 3.6006731987 (3.6845)	Prec@1 25.391 (25.000)	Prec@5 50.684 (48.962)	Rcv 66      	Xmit 348     
2023-11-21 at 08:06:02 | INFO | __main__:539 | Epoch: [3][8/1252]	Time 0.155 (0.152)	Speed 6597.837 (6745.761)	Loss 3.5629761219 (3.6710)	Prec@1 26.758 (25.195)	Prec@5 50.684 (49.154)	Rcv 66      	Xmit 348     
2023-11-21 at 08:06:03 | INFO | __main__:539 | Epoch: [3][9/1252]	Time 0.150 (0.152)	Speed 6844.166 (6755.474)	Loss 3.6602854729 (3.6699)	Prec@1 25.977 (25.273)	Prec@5 48.145 (49.053)	Rcv 66      	Xmit 348     
2023-11-21 at 08:06:03 | INFO | __main__:539 | Epoch: [3][10/1252]	Time 0.147 (0.151)	Speed 6946.189 (6772.377)	Loss 3.7523863316 (3.6774)	Prec@1 25.488 (25.293)	Prec@5 48.047 (48.961)	Rcv 66      	Xmit 348     
2023-11-21 at 08:06:03 | INFO | __main__:539 | Epoch: [3][11/1252]	Time 0.143 (0.151)	Speed 7156.263 (6802.788)	Loss 3.7462749481 (3.6831)	Prec@1 23.730 (25.163)	Prec@5 47.363 (48.828)	Rcv 66      	Xmit 349     
2023-11-21 at 08:06:03 | INFO | __main__:539 | Epoch: [3][12/1252]	Time 0.145 (0.150)	Speed 7054.959 (6821.544)	Loss 3.6381814480 (3.6797)	Prec@1 26.758 (25.285)	Prec@5 50.684 (48.971)	Rcv 132     	Xmit 437     
2023-11-21 at 08:06:03 | INFO | __main__:539 | Epoch: [3][13/1252]	Time 0.142 (0.150)	Speed 7211.790 (6848.013)	Loss 3.5479955673 (3.6703)	Prec@1 27.832 (25.467)	Prec@5 50.684 (49.093)	Rcv 192     	Xmit 437     
2023-11-21 at 08:06:03 | INFO | __main__:539 | Epoch: [3][14/1252]	Time 0.142 (0.149)	Speed 7215.437 (6871.339)	Loss 3.5871610641 (3.6647)	Prec@1 26.855 (25.560)	Prec@5 51.562 (49.258)	Rcv 66      	Xmit 437     
2023-11-21 at 08:06:03 | INFO | __main__:539 | Epoch: [3][15/1252]	Time 0.144 (0.149)	Speed 7127.890 (6886.831)	Loss 3.6466763020 (3.6636)	Prec@1 26.562 (25.623)	Prec@5 50.977 (49.365)	Rcv 66      	Xmit 349     
2023-11-21 at 08:06:04 | INFO | __main__:539 | Epoch: [3][16/1252]	Time 0.143 (0.148)	Speed 7173.594 (6903.064)	Loss 3.6386144161 (3.6621)	Prec@1 25.488 (25.615)	Prec@5 50.879 (49.454)	Rcv 66      	Xmit 349     
2023-11-21 at 08:06:04 | INFO | __main__:539 | Epoch: [3][17/1252]	Time 0.142 (0.148)	Speed 7203.263 (6919.084)	Loss 3.5909080505 (3.6582)	Prec@1 25.195 (25.591)	Prec@5 50.488 (49.512)	Rcv 66      	Xmit 349     
2023-11-21 at 08:06:04 | INFO | __main__:539 | Epoch: [3][18/1252]	Time 0.142 (0.148)	Speed 7202.490 (6933.442)	Loss 3.5227231979 (3.6510)	Prec@1 27.441 (25.689)	Prec@5 50.879 (49.584)	Rcv 66      	Xmit 349     
2023-11-21 at 08:06:04 | INFO | __main__:539 | Epoch: [3][19/1252]	Time 0.145 (0.148)	Speed 7083.886 (6940.813)	Loss 3.5081248283 (3.6439)	Prec@1 28.320 (25.820)	Prec@5 53.516 (49.780)	Rcv 66      	Xmit 349     
2023-11-21 at 08:06:04 | INFO | __main__:539 | Epoch: [3][20/1252]	Time 0.144 (0.147)	Speed 7134.284 (6949.787)	Loss 3.4465746880 (3.6345)	Prec@1 28.125 (25.930)	Prec@5 52.539 (49.912)	Rcv 126     	Xmit 349     
2023-11-21 at 08:06:04 | INFO | __main__:539 | Epoch: [3][21/1252]	Time 0.143 (0.147)	Speed 7139.229 (6958.180)	Loss 3.4737915993 (3.6272)	Prec@1 28.711 (26.056)	Prec@5 52.832 (50.044)	Rcv 496     	Xmit 581     
2023-11-21 at 08:06:04 | INFO | __main__:539 | Epoch: [3][22/1252]	Time 0.142 (0.147)	Speed 7219.634 (6969.153)	Loss 3.5822615623 (3.6252)	Prec@1 28.320 (26.155)	Prec@5 49.512 (50.021)	Rcv 66      	Xmit 349     
2023-11-21 at 08:06:05 | INFO | __main__:539 | Epoch: [3][23/1252]	Time 0.142 (0.147)	Speed 7225.366 (6979.465)	Loss 3.6447701454 (3.6261)	Prec@1 24.707 (26.095)	Prec@5 51.465 (50.081)	Rcv 66      	Xmit 349     
2023-11-21 at 08:06:05 | INFO | __main__:539 | Epoch: [3][24/1252]	Time 0.142 (0.147)	Speed 7198.796 (6987.982)	Loss 3.6794457436 (3.6282)	Prec@1 25.879 (26.086)	Prec@5 49.512 (50.059)	Rcv 66      	Xmit 349     
2023-11-21 at 08:06:05 | INFO | __main__:539 | Epoch: [3][25/1252]	Time 0.141 (0.146)	Speed 7266.280 (6998.291)	Loss 3.4689018726 (3.6221)	Prec@1 27.344 (26.134)	Prec@5 52.539 (50.154)	Rcv 66      	Xmit 349     
2023-11-21 at 08:06:05 | INFO | __main__:539 | Epoch: [3][26/1252]	Time 0.144 (0.146)	Speed 7092.320 (7001.729)	Loss 3.3763015270 (3.6130)	Prec@1 29.883 (26.273)	Prec@5 54.102 (50.300)	Rcv 66      	Xmit 349     
2023-11-21 at 08:06:05 | INFO | __main__:539 | Epoch: [3][27/1252]	Time 0.140 (0.146)	Speed 7338.149 (7013.212)	Loss 3.4568252563 (3.6074)	Prec@1 29.590 (26.392)	Prec@5 55.078 (50.471)	Rcv 126     	Xmit 437     
